,WellPrediction,WellOriginal,WellAbs
2891,25.59259033203125,25.62,0.027409667968750995
2892,25.51715660095215,25.74,0.22284339904785
2893,25.616640090942383,25.52,0.09664009094238324
2894,25.438068389892578,25.55,0.11193161010742259
2895,25.446252822875977,25.57,0.12374717712402372
2896,25.469736099243164,25.62,0.15026390075683693
2897,25.51331901550293,25.57,0.0566809844970706
2898,25.473960876464844,25.47,0.003960876464844887
2899,25.383907318115234,25.43,0.04609268188476534
2900,25.34343147277832,25.4,0.056568527221678266
2901,25.31663703918457,25.29,0.026637039184571165
2902,25.221515655517578,25.24,0.018484344482420312
2903,25.170738220214844,25.24,0.06926177978515469
2904,25.168182373046875,25.24,0.07181762695312344
2905,25.168926239013672,25.24,0.07107376098632656
2906,25.168926239013672,25.24,0.07107376098632656
2907,25.168926239013672,25.24,0.07107376098632656
2908,25.168926239013672,25.0,0.16892623901367188
2909,24.96614646911621,24.93,0.03614646911621122
2910,24.886178970336914,24.85,0.03617897033691264
2911,24.815441131591797,24.94,0.1245588684082044
2912,24.882970809936523,25.29,0.4070291900634757
2913,25.184375762939453,25.35,0.1656242370605483
2914,25.270322799682617,25.38,0.10967720031738182
2915,25.296079635620117,25.6,0.30392036437988423
2916,25.483802795410156,25.48,0.0038027954101558237
2917,25.39944839477539,25.33,0.06944839477539233
2918,25.258329391479492,25.31,0.051670608520506534
2919,25.23201560974121,25.02,0.21201560974121136
2920,24.98703956604004,25.1,0.11296043395996236
2921,25.02984046936035,25.129999999999995,0.10015953063964389
2922,25.06629753112793,25.05,0.016297531127928977
2923,25.000934600830078,25.25,0.24906539916992188
2924,25.160558700561523,25.2,0.03944129943847585
2925,25.138858795166016,25.38,0.24114120483398338
2926,25.28300666809082,25.58,0.296993331909178
2927,25.469036102294922,25.58,0.11096389770507642
2928,25.48317527770996,25.96,0.4768247222900399
2929,25.802824020385742,25.81,0.0071759796142565335
2930,25.7021484375,25.66,0.04214843749999986
2931,25.554746627807617,25.72,0.16525337219238168
2932,25.600244522094727,25.81,0.20975547790527216
2933,25.684593200683594,25.68,0.004593200683594034
2934,25.577707290649414,25.61,0.03229270935058537
2935,25.507274627685547,25.54,0.03272537231445227
2936,25.445343017578125,25.47,0.024656982421873863
2937,25.3819637298584,25.46,0.07803627014160242
2938,25.369529724121094,25.57,0.20047027587890653
2939,25.463451385498047,25.51,0.04654861450195469
2940,25.421245574951172,25.6,0.17875442504882955
2941,25.491254806518555,25.56,0.06874519348144403
2942,25.465160369873047,25.54,0.07483963012695227
2943,25.443378448486328,25.699999999999996,0.2566215515136676
2944,25.578903198242188,26.21,0.6310968017578134
2945,26.026090621948242,27.05,1.0239093780517585
2946,26.782316207885742,27.65,0.8676837921142564
2947,27.341751098632812,27.59,0.24824890136718736
2948,27.265682220458984,27.59,0.3243177795410155
2949,27.240863800048828,27.59,0.34913619995117173
2950,27.243385314941406,27.59,0.3466146850585936
2951,27.243385314941406,27.59,0.3466146850585936
2952,27.243385314941406,26.16,1.083385314941406
2953,25.93032455444336,26.16,0.22967544555664077
2954,25.96186637878418,26.07,0.1081336212158206
2955,25.922853469848633,25.96,0.03714653015136804
2956,25.82297706604004,25.81,0.012977066040040341
2957,25.68975830078125,25.850000000000005,0.16024169921875497
2958,25.718549728393555,25.76,0.041450271606446876
2959,25.646930694580078,25.66,0.013069305419922017
2960,25.554410934448242,25.66,0.10558906555175795
2961,25.549882888793945,25.59,0.040117111206054545
2962,25.492015838623047,25.55,0.057984161376953836
2963,25.45290184020996,25.53,0.0770981597900402
2964,25.43429946899414,25.699999999999996,0.2657005310058551
2965,25.578266143798828,25.5,0.07826614379882812
2966,25.420373916625977,25.63,0.20962608337402244
2967,25.5136775970459,25.54,0.02632240295410071
2968,25.450454711914062,25.38,0.0704547119140635
2969,25.30466079711914,25.34,0.03533920288085923
2970,25.260454177856445,25.2,0.06045417785644602
2971,25.141254425048828,25.29,0.14874557495117102
2972,25.206039428710938,25.21,0.003960571289063353
2973,25.14858627319336,25.26,0.11141372680664219
2974,25.182371139526367,25.15,0.03237113952636861
2975,25.095151901245117,25.49,0.39484809875488125
2976,25.37030601501465,25.41,0.039693984985351705
2977,25.335582733154297,25.72,0.384417266845702
2978,25.58590316772461,25.68,0.09409683227539034
2979,25.578449249267578,25.25,0.3284492492675781
2980,25.199752807617188,25.27,0.07024719238281207
2981,25.188203811645508,25.12,0.06820381164550682
2982,25.762733459472656,25.87,0.10726654052734474
2983,25.879959106445312,25.95,0.07004089355468679
2984,25.96013069152832,25.96,0.00013069152831945985
2985,25.976032257080078,25.86,0.1160322570800787
2986,25.892681121826172,25.74,0.15268112182617344
2987,25.786989212036133,25.6,0.1869892120361314
2988,25.65645408630371,25.68,0.02354591369628878
2989,25.72120475769043,25.85,0.12879524230957173
2990,25.864574432373047,25.84,0.024574432373047017
2991,25.860036849975586,25.96,0.09996315002441492
2992,25.974924087524414,26.01,0.0350759124755875
2993,26.018112182617188,26.05,0.03188781738281321
2994,26.059551239013672,25.93,0.12955123901367216
2995,25.9576416015625,26.25,0.2923583984375
2996,26.237754821777344,26.28,0.04224517822265739
2997,26.256736755371094,26.46,0.2032632446289071
2998,26.427385330200195,26.56,0.1326146697998034
2999,26.513437271118164,26.44,0.07343727111816278
3000,26.422292709350586,26.49,0.0677072906494125
3001,26.46945571899414,26.5,0.030544281005859375
3002,26.47157859802246,26.38,0.09157859802246193
3003,26.372900009155273,26.46,0.08709999084472742
3004,26.440814971923828,26.74,0.2991850280761703
3005,26.6693172454834,26.82,0.15068275451660185
3006,26.73992347717285,27.46,0.7200765228271493
3007,27.272775650024414,27.84,0.5672243499755858
3008,27.572601318359375,27.25,0.322601318359375
3009,27.148170471191406,27.15,0.001829528808592329
3010,27.08258056640625,27.24,0.15741943359374844
3011,27.12359046936035,28.24,1.1164095306396469
3012,27.89533805847168,27.9,0.004661941528318891
3013,27.64407730102539,28.1,0.4559226989746108
3014,27.843490600585938,27.21,0.6334906005859366
3015,27.143653869628906,28.58,1.436346130371092
3016,28.19613265991211,27.77,0.4261326599121098
3017,27.548280715942383,27.11,0.4382807159423834
3018,27.094388961791992,26.96,0.13438896179199133
3019,26.92487144470215,26.99,0.06512855529785
3020,26.91407012939453,27.04,0.1259298706054679
3021,26.94690704345703,26.96,0.013092956542969603
3022,26.883718490600586,27.02,0.13628150939941364
3023,26.934778213500977,27.1,0.16522178649902486
3024,26.995555877685547,27.13,0.13444412231445213
3025,27.023162841796875,26.88,0.143162841796876
3026,26.82491683959961,27.11,0.28508316040039006
3027,27.012226104736328,27.12,0.10777389526367287
3028,27.007793426513672,27.15,0.1422065734863267
3029,27.044042587280273,26.9,0.14404258728027486
3030,26.842426300048828,27.33,0.48757369995117017
3031,27.190078735351562,27.45,0.2599212646484368
3032,27.272647857666016,27.36,0.0873521423339838
3033,27.22455596923828,27.32,0.09544403076171903
3034,27.198593139648438,27.48,0.2814068603515629
3035,27.32011604309082,27.32,0.00011604309082002828
3036,27.192596435546875,27.06,0.13259643554687628
3037,26.992216110229492,27.19,0.1977838897705091
3038,27.086891174316406,27.09,0.003108825683593608
3039,26.993459701538086,26.94,0.05345970153808466
3040,26.878257751464844,26.74,0.1382577514648453
3041,26.708240509033203,29.36,2.6517594909667963
3042,28.71608543395996,28.92,0.20391456604004077
3043,28.374530792236328,27.69,0.6845307922363268
3044,27.60555076599121,27.62,0.014449234008790057
3045,27.51020050048828,27.7,0.18979949951171804
3046,27.509708404541016,28.25,0.7402915954589844
3047,27.924510955810547,28.11,0.18548904418945256
3048,27.82599639892578,27.75,0.07599639892578125
3049,27.580657958984375,27.79,0.20934204101562415
3050,27.600984573364258,27.58,0.020984573364259518
3051,27.421037673950195,27.53,0.10896232604980582
3052,27.382600784301758,27.86,0.4773992156982416
3053,27.62698745727539,27.8,0.17301254272461009
3054,27.579801559448242,27.67,0.09019844055175952
3055,27.496376037597656,27.62,0.12362396240234474
3056,27.45370101928711,27.62,0.16629898071289162
3057,27.44673728942871,27.71,0.2632627105712899
3058,27.51385498046875,27.6,0.08614501953125142
3059,27.429229736328125,27.51,0.08077026367187656
3060,27.363018035888672,27.38,0.01698196411132713
3061,27.254732131958008,26.93,0.3247321319580081
3062,26.889448165893555,26.84,0.04944816589355483
3063,26.805612564086914,26.81,0.0043874359130846585
3064,26.75690269470215,27.18,0.4230973052978513
3065,27.0537052154541,27.16,0.10629478454589858
3066,27.036569595336914,27.14,0.1034304046630865
3067,27.039831161499023,29.22,2.1801688385009754
3068,28.61689567565918,27.75,0.8668956756591797
3069,27.54200553894043,27.73,0.18799446105957074
3070,27.610136032104492,28.96,1.3498639678955087
3071,28.450946807861328,28.73,0.2790531921386723
3072,28.287036895751953,29.41,1.122963104248047
3073,28.821714401245117,28.75,0.07171440124511719
3074,28.35795783996582,28.93,0.5720421600341794
3075,28.509733200073242,28.13,0.3797332000732432
3076,27.903217315673828,29.86,1.9567826843261713
3077,29.128358840942383,28.25,0.8783588409423828
3078,27.979808807373047,28.78,0.8001911926269543
3079,28.42145347595215,28.55,0.12854652404785227
3080,28.182268142700195,28.27,0.08773185729980426
3081,28.00208854675293,28.18,0.17791145324707003
3082,27.921220779418945,28.09,0.16877922058105455
3083,27.83934783935547,29.24,1.4006521606445297
3084,28.66773796081543,28.67,0.002262039184572018
3085,28.266197204589844,27.79,0.4761972045898446
3086,27.669567108154297,27.99,0.32043289184570156
3087,27.7813663482666,29.81,2.028633651733397
3088,29.043136596679688,29.88,0.8368634033203115
3089,29.096172332763672,29.39,0.2938276672363287
3090,28.860063552856445,29.55,0.6899364471435554
3091,28.964094161987305,29.15,0.1859058380126939
3092,28.6712646484375,28.81,0.13873535156249872
3093,28.436424255371094,28.42,0.016424255371092045
3094,28.133264541625977,28.33,0.19673545837402173
3095,28.04625701904297,28.02,0.026257019042969176
3096,27.795982360839844,27.66,0.1359823608398436
3097,27.514753341674805,27.63,0.11524665832519432
3098,27.47258949279785,27.64,0.167410507202149
3099,27.461793899536133,27.45,0.011793899536133523
3100,27.312265396118164,27.52,0.2077346038818355
3101,27.366376876831055,27.48,0.11362312316894574
3102,27.325637817382812,27.36,0.03436218261718693
3103,27.234609603881836,27.22,0.014609603881837074
3104,27.120655059814453,27.26,0.13934494018554844
3105,27.145532608032227,27.15,0.004467391967772016
3106,27.05048942565918,27.11,0.059510574340819744
3107,27.01982879638672,27.06,0.04017120361327997
3108,26.973552703857422,27.26,0.2864472961425797
3109,27.132083892822266,27.22,0.08791610717773324
3110,27.098154067993164,27.22,0.1218459320068348
3111,27.10840606689453,27.25,0.14159393310546875
3112,27.130285263061523,27.13,0.00028526306152443226
3113,27.034379959106445,26.94,0.09437995910644403
3114,26.88167381286621,26.75,0.13167381286621094
3115,26.71859359741211,26.24,0.47859359741211094
3116,26.28018569946289,27.07,0.7898143005371097
3117,26.962289810180664,26.66,0.3022898101806639
3118,26.597505569458008,26.74,0.14249443054199062
3119,26.70587730407715,26.67,0.03587730407714673
3120,26.626394271850586,26.73,0.10360572814941449
3121,26.680221557617188,26.82,0.13977844238281278
3122,26.751056671142578,26.8,0.048943328857422586
3123,26.738006591796875,26.92,0.1819934082031267
3124,26.841279983520508,26.92,0.07872001647949389
3125,26.84055519104004,27.03,0.18944480895996207
3126,26.93649673461914,27.14,0.20350326538085994
3127,27.025760650634766,26.88,0.14576065063476662
3128,26.8212890625,26.93,0.10871093749999972
3129,26.866464614868164,26.89,0.023535385131836506
3130,26.820287704467773,26.85,0.029712295532227984
3131,26.789981842041016,26.77,0.01998184204101605
3132,26.721879959106445,26.79,0.06812004089355383
3133,26.735942840576172,26.9,0.1640571594238267
3134,26.822237014770508,26.9,0.07776298522949077
3135,26.823596954345703,26.71,0.11359695434570227
3136,26.673145294189453,26.9,0.22685470581054545
3137,26.82895278930664,27.3,0.4710472106933601
3138,27.14328384399414,27.63,0.4867161560058584
3139,27.413883209228516,28.16,0.7461167907714845
3140,27.840858459472656,27.97,0.1291415405273426
3141,27.716480255126953,28.07,0.35351974487304716
3142,27.81732177734375,28.19,0.3726782226562513
3143,27.898183822631836,27.81,0.08818382263183722
3144,27.618127822875977,27.65,0.031872177124022016
3145,27.49782943725586,27.55,0.052170562744141336
3146,27.39969253540039,27.58,0.18030746459960767
3147,27.414228439331055,27.5,0.08577156066894531
3148,27.346832275390625,27.25,0.096832275390625
3149,27.150794982910156,27.35,0.19920501708984517
3150,27.22443962097168,27.25,0.025560379028320312
3151,27.132516860961914,27.48,0.34748313903808636
3152,27.31943130493164,27.27,0.04943130493164105
3153,27.149303436279297,27.35,0.20069656372070455
3154,27.223487854003906,27.4,0.17651214599609233
3155,27.252519607543945,27.41,0.15748039245605483
3156,27.264785766601562,27.67,0.4052142333984392
3157,27.470924377441406,29.1,1.6290756225585952
3158,28.5350399017334,29.1,0.564960098266603
3159,28.546123504638672,28.6,0.053876495361329546
3160,28.264698028564453,28.6,0.3353019714355483
3161,28.258485794067383,28.6,0.3415142059326186
3162,28.234012603759766,28.6,0.3659873962402358
3163,28.234012603759766,28.04,0.19401260375976648
3164,27.823537826538086,28.01,0.18646217346191563
3165,27.79464340209961,27.81,0.015356597900389346
3166,27.61472511291504,27.59,0.024725112915039205
3167,27.442293167114258,27.71,0.26770683288574304
3168,27.52340316772461,27.44,0.0834031677246081
3169,27.302961349487305,27.45,0.1470386505126946
3170,27.315027236938477,27.43,0.11497276306152315
3171,27.285457611083984,27.43,0.14454238891601534
3172,27.28586769104004,27.35,0.06413230895996236
3173,27.221721649169922,27.35,0.12827835083007955
3174,27.221271514892578,27.29,0.06872848510742102
3175,27.16954231262207,27.25,0.08045768737792969
3176,27.137380599975586,27.24,0.1026194000244125
3177,27.126083374023438,27.35,0.22391662597656392
3178,27.21149253845215,27.64,0.42850746154785213
3179,27.439273834228516,27.59,0.15072616577148423
3180,27.407058715820312,27.69,0.2829412841796888
3181,27.499282836914062,27.44,0.05928283691406122
3182,27.302783966064453,26.8,0.5027839660644524
3183,26.794116973876953,27.2,0.40588302612304616
3184,27.10081672668457,26.92,0.1808167266845686
3185,26.84210777282715,27.19,0.34789222717285284
3186,27.080421447753906,26.7,0.38042144775390696
3187,26.668365478515625,27.32,0.6516345214843753
3188,27.184673309326172,26.66,0.5246733093261717
3189,26.625049591064453,27.41,0.784950408935547
3190,27.263460159301758,26.83,0.4334601593017595
3191,26.76326560974121,26.95,0.18673439025878835
3192,26.896686553955078,26.72,0.17668655395507926
3193,26.678003311157227,27.15,0.471996688842772
3194,27.03531837463379,26.65,0.3853183746337905
3195,23.835712432861328,24.02,0.18428756713867145
3196,23.856369018554688,24.36,0.5036309814453119
3197,24.018295288085938,24.36,0.34170471191406193
3198,24.075101852416992,24.41,0.33489814758300795
3199,24.132558822631836,24.3,0.16744117736816477
3200,24.092018127441406,24.19,0.09798187255859503
3201,24.0318546295166,24.51,0.4781453704834
3202,24.143850326538086,24.62,0.47614967346191506
3203,24.230239868164062,24.55,0.3197601318359382
3204,24.250083923339844,24.51,0.2599160766601578
3205,24.23320198059082,24.43,0.1967980194091794
3206,24.184534072875977,24.46,0.2754659271240243
3207,24.181079864501953,24.4,0.21892013549804545
3208,24.151018142700195,24.42,0.2689818572998064
3209,24.15362548828125,24.57,0.4163745117187503
3210,24.216293334960938,24.71,0.49370666503906335
3211,24.303083419799805,24.7,0.3969165802001946
3212,24.336151123046875,24.68,0.3438488769531247
3213,24.340538024902344,24.49,0.1494619750976547
3214,24.253047943115234,24.5,0.24695205688476562
3215,24.225791931152344,24.51,0.2842080688476578
3216,24.2117977142334,24.64,0.42820228576660213
3217,24.271446228027344,24.74,0.4685537719726547
3218,24.336532592773438,24.79,0.45346740722656165
3219,24.387622833251953,25.12,0.7323771667480479
3220,24.55052947998047,25.28,0.7294705200195324
3221,24.677043914794922,25.27,0.5929560852050777
3222,24.732372283935547,25.15,0.4176277160644517
3223,24.695268630981445,25.07,0.37473136901855497
3224,24.640514373779297,25.2,0.5594856262207024
3225,24.67226219177246,25.25,0.5777378082275391
3226,24.70589256286621,25.3,0.5941074371337898
3227,24.749300003051758,24.91,0.16069999694824233
3228,24.591747283935547,25.37,0.7782527160644541
3229,24.7376766204834,25.39,0.6523233795166021
3230,24.776639938354492,25.1,0.32336006164550923
3231,24.701650619506836,25.11,0.4083493804931635
3232,24.6629581451416,25.09,0.4270418548583983
3233,24.625043869018555,25.01,0.3849561309814469
3234,24.587966918945312,24.92,0.3320330810546892
3235,24.53399085998535,24.96,0.4260091400146493
3236,24.5290584564209,25.04,0.5109415435791007
3237,24.560821533203125,25.1,0.5391784667968764
3238,24.603748321533203,24.99,0.3862516784667953
3239,24.573366165161133,25.04,0.46663383483886633
3240,24.584487915039062,25.03,0.44551208496093864
3241,24.576263427734375,24.87,0.293736572265626
3242,24.50992202758789,24.86,0.3500779724121088
3243,24.479585647583008,25.15,0.6704143524169908
3244,24.588205337524414,25.1,0.5117946624755874
3245,24.610286712646484,25.05,0.43971328735351634
3246,24.61126708984375,25.24,0.6287329101562484
3247,24.681377410888672,25.15,0.4686225891113267
3248,24.666236877441406,25.15,0.48376312255859233
3249,24.672348022460938,24.97,0.29765197753906136
3250,24.584030151367188,24.95,0.3659698486328118
3251,24.547250747680664,24.92,0.37274925231933764
3252,24.511978149414062,24.99,0.47802185058593594
3253,24.535869598388672,24.88,0.34413040161132713
3254,24.49540138244629,25.4,0.9045986175537095
3255,24.713430404663086,25.65,0.9365695953369126
3256,24.891820907592773,25.52,0.6281790924072261
3257,24.928945541381836,25.5,0.5710544586181641
3258,24.92656898498535,25.48,0.5534310150146489
3259,24.900875091552734,25.66,0.7591249084472658
3260,24.974288940429688,25.63,0.6557110595703115
3261,24.987062454223633,25.62,0.6329375457763682
3262,24.997194290161133,25.5,0.5028057098388672
3263,24.94002342224121,25.48,0.5399765777587895
3264,24.911518096923828,25.7,0.7884819030761712
3265,24.991764068603516,25.55,0.5582359313964851
3266,24.958351135253906,25.64,0.6816488647460943
3267,24.997732162475586,25.64,0.6422678375244146
3268,24.99576759338379,25.78,0.7842324066162121
3269,25.066492080688477,25.83,0.7635079193115217
3270,25.110109329223633,25.79,0.6798906707763663
3271,25.115379333496094,26.0,0.8846206665039062
3272,25.20612335205078,25.82,0.613876647949219
3273,25.156038284301758,25.7,0.5439617156982415
3274,25.098068237304688,25.57,0.4719317626953128
3275,25.003345489501953,21.45,3.553345489501954
3276,23.166339874267578,25.36,2.1936601257324213
3277,24.22825813293457,25.35,1.121741867065431
3278,24.39889907836914,25.39,0.9911009216308599
3279,24.82118034362793,25.35,0.5288196563720717
3280,24.808855056762695,25.64,0.8311449432373053
3281,24.933658599853516,25.67,0.7363414001464861
3282,24.987600326538086,25.66,0.6723996734619142
3283,25.018760681152344,25.93,0.911239318847656
3284,25.13828468322754,26.0,0.8617153167724609
3285,25.209766387939453,26.21,1.0002336120605477
3286,25.34107780456543,26.24,0.8989221954345687
3287,25.394351959228516,26.33,0.9356480407714827
3288,25.46076202392578,26.23,0.7692379760742192
3289,25.434473037719727,26.45,1.0155269622802727
3290,25.52435302734375,26.27,0.7456469726562496
3291,25.469539642333984,26.25,0.7804603576660156
3292,25.456417083740234,26.43,0.9735829162597653
3293,25.512313842773438,26.3,0.7876861572265632
3294,25.481630325317383,26.26,0.7783696746826188
3295,25.463300704956055,26.43,0.966699295043945
3296,25.517093658447266,26.619999999999997,1.1029063415527318
3297,25.621986389160156,26.46,0.8380136108398446
3298,25.600311279296875,26.14,0.5396887207031256
3299,25.456562042236328,26.09,0.6334379577636717
3300,25.36749267578125,26.52,1.1525073242187496
3301,25.51264762878418,26.72,1.2073523712158192
3302,25.661237716674805,26.75,1.0887622833251953
3303,25.751733779907227,26.889999999999997,1.1382662200927705
3304,25.838865280151367,26.659999999999997,0.8211347198486294
3305,25.764041900634766,26.56,0.7959580993652331
3306,25.69978141784668,26.36,0.6602185821533197
3307,25.572269439697266,26.37,0.7977305603027354
3308,25.534570693969727,26.21,0.6754293060302743
3309,25.44491958618164,26.04,0.5950804138183585
3310,25.346956253051758,25.93,0.5830437469482419
3311,25.25525665283203,25.8,0.5447433471679695
3312,25.16315460205078,25.74,0.5768453979492172
3313,25.10491371154785,25.78,0.6750862884521496
3314,25.099124908447266,25.73,0.6308750915527348
3315,25.077129364013672,25.73,0.6528706359863286
3316,25.073606491088867,25.6,0.5263935089111342
3317,25.011512756347656,25.52,0.5084872436523433
3318,24.9563045501709,25.61,0.653695449829101
3319,24.96930694580078,25.43,0.46069305419921847
3320,24.896163940429688,25.43,0.5338360595703122
3321,24.877696990966797,25.47,0.592303009033202
3322,24.87603759765625,25.5,0.62396240234375
3323,24.895376205444336,25.46,0.5646237945556649
3324,24.886817932128906,25.36,0.4731820678710932
3325,24.840068817138672,25.35,0.5099311828613295
3326,24.815866470336914,25.29,0.4741335296630851
3327,24.777450561523438,25.23,0.4525494384765629
3328,24.740806579589844,25.15,0.40919342041015483
3329,24.690099716186523,25.01,0.3199002838134781
3330,24.610013961791992,25.08,0.4699860382080061
3331,24.61039924621582,24.96,0.34960075378418054
3332,24.553945541381836,24.85,0.2960544586181655
3333,24.494489669799805,24.96,0.46551033020019617
3334,24.512903213500977,24.96,0.4470967864990243
3335,24.51839828491211,24.83,0.3116017150878889
3336,24.473052978515625,24.89,0.41694702148437557
3337,24.479124069213867,24.89,0.4108759307861334
3338,24.474746704101562,25.14,0.6652532958984381
3339,24.590587615966797,25.28,0.6894123840332043
3340,24.690689086914062,25.29,0.5993109130859366
3341,24.743236541748047,25.53,0.7867634582519543
3342,24.86458396911621,25.47,0.6054160308837879
3343,24.876731872558594,25.31,0.43326812744140497
3344,24.822961807250977,25.22,0.3970381927490223
3345,24.75229263305664,25.12,0.36770736694336037
3346,24.677536010742188,25.07,0.3924639892578128
3347,24.63054656982422,25.06,0.42945343017577997
3348,24.607803344726562,24.92,0.3121966552734392
3349,24.53965950012207,25.06,0.5203404998779284
3350,24.57813835144043,25.08,0.5018616485595686
3351,24.593873977661133,25.24,0.6461260223388656
3352,24.68181037902832,25.42,0.7381896209716814
3353,24.787540435791016,25.53,0.7424595642089855
3354,24.88054656982422,25.83,0.9494534301757795
3355,25.047826766967773,25.72,0.6721732330322254
3356,25.058155059814453,25.64,0.5818449401855474
3357,25.038097381591797,25.69,0.6519026184082044
3358,25.035720825195312,25.75,0.7142791748046875
3359,25.061176300048828,25.63,0.5688236999511709
3360,25.023462295532227,25.51,0.486537704467775
3361,24.95874786376953,25.45,0.49125213623046804
3362,24.901033401489258,25.4,0.49896659851074077
3363,24.857057571411133,25.4,0.5429424285888658
3364,24.842893600463867,25.39,0.5471063995361334
3365,24.833208084106445,25.47,0.6367919158935536
3366,24.866628646850586,25.44,0.5733713531494153
3367,24.864900588989258,25.46,0.595099411010743
3368,24.877473831176758,25.45,0.5725261688232415
3369,24.873027801513672,25.54,0.6669721984863273
3370,24.912931442260742,26.0,1.0870685577392578
3371,25.126806259155273,26.889999999999997,1.7631937408447236
3372,25.595792770385742,27.49,1.8942072296142562
3373,26.043670654296875,27.359999999999996,1.3163293457031209
3374,26.176738739013672,27.28,1.1032612609863293
3375,26.1871280670166,26.859999999999996,0.6728719329833943
3376,25.97828483581543,26.58,0.6017151641845686
3377,25.782154083251953,26.47,0.6878459167480457
3378,25.644886016845703,26.500000000000004,0.8551139831543004
3379,25.610477447509766,26.06,0.4495225524902331
3380,25.411792755126953,26.03,0.618207244873048
3381,25.33315658569336,25.88,0.5468434143066396
3382,25.21579933166504,25.74,0.5242006683349594
3383,25.128101348876953,25.77,0.6418986511230464
3384,25.103307723999023,25.65,0.5466922760009751
3385,25.040647506713867,25.6,0.5593524932861342
3386,25.003311157226562,25.6,0.5966888427734389
3387,24.98272132873535,25.55,0.5672786712646491
3388,24.955551147460938,25.52,0.5644488525390621
3389,24.934656143188477,25.42,0.48534385681152514
3390,24.880962371826172,25.55,0.6690376281738288
3391,24.91901206970215,25.58,0.6609879302978499
3392,24.941720962524414,23.02,1.9217209625244145
3393,23.840076446533203,25.67,1.8299235534667986
3394,24.606534957885742,25.56,0.9534650421142565
3395,24.699596405029297,25.16,0.46040359497070327
3396,24.78635597229004,25.09,0.3036440277099608
3397,24.68160629272461,25.2,0.5183937072753899
3398,24.676429748535156,25.05,0.37357025146484446
3399,24.620481491088867,25.21,0.5895185089111337
3400,24.67881965637207,25.18,0.5011803436279294
3401,24.674697875976562,25.31,0.6353021240234362
3402,24.743850708007812,25.21,0.46614929199218835
3403,24.717144012451172,25.65,0.9328559875488267
3404,24.907808303833008,25.54,0.6321916961669913
3405,24.917497634887695,25.19,0.27250236511230597
3406,24.794214248657227,25.14,0.345785751342774
3407,24.70603370666504,25.05,0.34396629333496165
