,WellPrediction,WellOriginal,WellAbs
2893,25.71234130859375,25.52,0.19234130859375043
2894,25.520700454711914,25.55,0.029299545288086648
2895,25.53400993347168,25.57,0.0359900665283206
2896,25.561208724975586,25.62,0.05879127502441506
2897,25.606239318847656,25.57,0.036239318847655966
2898,25.56394386291504,25.47,0.0939438629150402
2899,25.469606399536133,25.43,0.0396063995361331
2900,25.42978858947754,25.4,0.029788589477540484
2901,25.40349769592285,25.29,0.11349769592285242
2902,25.3057804107666,25.24,0.06578041076660313
2903,25.254207611083984,25.24,0.014207611083985938
2904,25.251916885375977,25.24,0.011916885375978126
2905,25.25286102294922,25.24,0.012861022949220313
2906,25.25286102294922,25.24,0.012861022949220313
2907,25.25286102294922,25.24,0.012861022949220313
2908,25.25286102294922,25.0,0.25286102294921875
2909,25.04681396484375,24.93,0.11681396484375028
2910,24.964181900024414,24.85,0.11418190002441264
2911,24.89278793334961,24.94,0.047212066650391904
2912,24.954999923706055,25.29,0.33500007629394446
2913,25.251401901245117,25.35,0.09859809875488423
2914,25.35486602783203,25.38,0.025133972167967755
2915,25.383373260498047,25.6,0.21662673950195455
2916,25.575151443481445,25.48,0.09515144348144489
2917,25.488168716430664,25.33,0.15816871643066577
2918,25.340347290039062,25.31,0.03034729003906378
2919,25.316295623779297,25.02,0.2962956237792973
2920,25.066328048706055,25.1,0.033671951293946734
2921,25.107322692871094,25.129999999999995,0.022677307128901703
2922,25.146366119384766,25.05,0.09636611938476491
2923,25.08207893371582,25.25,0.1679210662841797
2924,25.238237380981445,25.2,0.03823738098144602
2925,25.222599029541016,25.38,0.15740097045898338
2926,25.366735458374023,25.58,0.21326454162597486
2927,25.55980682373047,25.58,0.020193176269529545
2928,25.57603645324707,25.96,0.38396354675293054
2929,25.906978607177734,25.81,0.09697860717773565
2930,25.794092178344727,25.66,0.13409217834472642
2931,25.635189056396484,25.72,0.08481094360351449
2932,25.69283103942871,25.81,0.11716896057128778
2933,25.783220291137695,25.68,0.1032202911376956
2934,25.66526222229004,25.61,0.05526222229003963
2935,25.593523025512695,25.54,0.053523025512696165
2936,25.532363891601562,25.47,0.06236389160156364
2937,25.46839714050293,25.46,0.008397140502928835
2938,25.457311630249023,25.57,0.11268836975097685
2939,25.55520248413086,25.51,0.04520248413085781
2940,25.5108699798584,25.6,0.08913002014160298
2941,25.583309173583984,25.56,0.023309173583985654
2942,25.555824279785156,25.54,0.015824279785157103
2943,25.532569885253906,25.699999999999996,0.1674301147460895
2944,25.67452049255371,26.21,0.5354795074462899
2945,26.141271591186523,27.05,0.9087284088134773
2946,26.951068878173828,27.65,0.6989311218261705
2947,27.5524845123291,27.59,0.037515487670898295
2948,27.33671760559082,27.59,0.25328239440917955
2949,27.292747497558594,27.59,0.2972525024414061
2950,27.298498153686523,27.59,0.2915018463134764
2951,27.298498153686523,27.59,0.2915018463134764
2952,27.298498153686523,26.16,1.1384981536865233
2953,25.598949432373047,26.16,0.5610505676269533
2954,26.005781173706055,26.07,0.0642188262939456
2955,26.010112762451172,25.96,0.05011276245117102
2956,25.906299591064453,25.81,0.0962995910644544
2957,25.769987106323242,25.850000000000005,0.08001289367676279
2958,25.812053680419922,25.76,0.05205368041992031
2959,25.73617935180664,25.66,0.07617935180664048
2960,25.639934539794922,25.66,0.020065460205078267
2961,25.64033317565918,25.59,0.05033317565917983
2962,25.580665588378906,25.55,0.03066558837890554
2963,25.541141510009766,25.53,0.011141510009764488
2964,25.523345947265625,25.699999999999996,0.17665405273437074
2965,25.673879623413086,25.5,0.17387962341308594
2966,25.505176544189453,25.63,0.12482345581054588
2967,25.605079650878906,25.54,0.0650796508789071
2968,25.539812088012695,25.38,0.1598120880126963
2969,25.386859893798828,25.34,0.04685989379882827
2970,25.34482192993164,25.2,0.14482192993164134
2971,25.22408103942871,25.29,0.06591896057128821
2972,25.289155960083008,25.21,0.07915596008300696
2973,25.232868194580078,25.26,0.027131805419923438
2974,25.265724182128906,25.15,0.11572418212890767
2975,25.178346633911133,25.49,0.3116533660888656
2976,25.451610565185547,25.41,0.04161056518554673
2977,25.42437744140625,25.72,0.29562255859374886
2978,25.679813385009766,25.68,0.00018661499023409078
2979,25.673391342163086,25.25,0.42339134216308594
2980,25.266374588012695,25.27,0.003625411987304261
2981,25.268115997314453,25.12,0.14811599731445213
2982,25.7988224029541,25.87,0.07117759704589943
2983,25.913923263549805,25.95,0.0360767364501946
2984,25.995656967163086,25.96,0.035656967163085085
2985,26.01230812072754,25.86,0.15230812072753963
2986,25.928836822509766,25.74,0.1888368225097672
2987,25.824140548706055,25.6,0.22414054870605327
2988,25.692256927490234,25.68,0.01225692749023466
2989,25.759910583496094,25.85,0.09008941650390767
2990,25.900827407836914,25.84,0.060827407836914205
2991,25.892972946166992,25.96,0.06702705383300867
2992,26.013805389404297,26.01,0.003805389404295312
2993,26.05422592163086,26.05,0.0042259216308586645
2994,26.097440719604492,25.93,0.16744071960449247
2995,25.993759155273438,26.25,0.2562408447265625
2996,26.282007217407227,26.28,0.0020072174072254256
2997,26.290714263916016,26.46,0.16928573608398523
2998,26.46872901916504,26.56,0.09127098083495966
2999,26.551851272583008,26.44,0.11185127258300653
3000,26.46097183227539,26.49,0.029028167724607812
3001,26.513154983520508,26.5,0.013154983520507812
3002,26.511926651000977,26.38,0.13192665100097756
3003,26.413066864013672,26.46,0.04693313598632898
3004,26.48456382751465,26.74,0.25543617248535
3005,26.71044921875,26.82,0.10955078125000028
3006,26.776695251464844,27.46,0.6833047485351571
3007,27.31022834777832,27.84,0.5297716522216795
3008,27.596601486206055,27.25,0.3466014862060547
3009,27.180723190307617,27.15,0.03072319030761861
3010,27.13173484802246,27.24,0.1082651519775375
3011,27.164573669433594,28.24,1.0754263305664047
3012,27.918094635009766,27.9,0.018094635009767046
3013,27.661285400390625,28.1,0.4387145996093764
3014,27.872825622558594,27.21,0.6628256225585929
3015,27.179311752319336,28.58,1.4006882476806624
3016,28.21824073791504,27.77,0.4482407379150395
3017,27.5611629486084,27.11,0.451162948608399
3018,27.146997451782227,26.96,0.1869974517822257
3019,26.976654052734375,26.99,0.013345947265623437
3020,26.957529067993164,27.04,0.08247093200683508
3021,26.987194061279297,26.96,0.027194061279296022
3022,26.92371940612793,27.02,0.09628059387206989
3023,26.97699737548828,27.1,0.12300262451172017
3024,27.035091400146484,27.13,0.09490859985351463
3025,27.062074661254883,26.88,0.1820746612548838
3026,26.865144729614258,27.11,0.24485527038574162
3027,27.057008743286133,27.12,0.06299125671386818
3028,27.044321060180664,27.15,0.10567893981933452
3029,27.083925247192383,26.9,0.18392524719238423
3030,26.882610321044922,27.33,0.4473896789550764
3031,27.233184814453125,27.45,0.2168151855468743
3032,27.303844451904297,27.36,0.05615554809570256
3033,27.260759353637695,27.32,0.05924064636230497
3034,27.238405227661133,27.48,0.2415947723388676
3035,27.357669830322266,27.32,0.03766983032226534
3036,27.22847557067871,27.06,0.16847557067871222
3037,27.034921646118164,27.19,0.15507835388183722
3038,27.13088607788086,27.09,0.04088607788085952
3039,27.031524658203125,26.94,0.09152465820312372
3040,26.92072105407715,26.74,0.18072105407715
3041,26.751934051513672,29.36,2.6080659484863276
3042,28.703197479248047,28.92,0.21680252075195483
3043,28.354541778564453,27.69,0.6645417785644518
3044,27.64429473876953,27.62,0.024294738769530255
3045,27.561988830566406,27.7,0.13801116943359304
3046,27.544206619262695,28.25,0.7057933807373047
3047,27.946035385131836,28.11,0.1639646148681635
3048,27.845022201538086,27.75,0.09502220153808594
3049,27.61478042602539,27.79,0.17521957397460852
3050,27.637489318847656,27.58,0.057489318847657955
3051,27.455604553222656,27.53,0.07439544677734489
3052,27.4215145111084,27.86,0.438485488891601
3053,27.65865135192871,27.8,0.14134864807128977
3054,27.607351303100586,27.67,0.06264869689941577
3055,27.5310001373291,27.62,0.08899986267089943
3056,27.49014663696289,27.62,0.12985336303711037
3057,27.482168197631836,27.71,0.22783180236816492
3058,27.54729652404785,27.6,0.05270347595214986
3059,27.462936401367188,27.51,0.04706359863281406
3060,27.400768280029297,27.38,0.02076828002929787
3061,27.29376983642578,26.93,0.36376983642578153
3062,26.932044982910156,26.84,0.09204498291015639
3063,26.85456657409668,26.81,0.044566574096680966
3064,26.79984474182129,27.18,0.38015525817871065
3065,27.094892501831055,27.16,0.06510749816894545
3066,27.070568084716797,27.14,0.0694319152832037
3067,27.080158233642578,29.22,2.1398417663574207
3068,28.608097076416016,27.75,0.8580970764160156
3069,27.541580200195312,27.73,0.18841979980468793
3070,27.663063049316406,28.96,1.2969369506835946
3071,28.450937271118164,28.73,0.27906272888183636
3072,28.28415870666504,29.41,1.125841293334961
3073,28.80229949951172,28.75,0.05229949951171875
3074,28.357648849487305,28.93,0.572351150512695
3075,28.51390838623047,28.13,0.38390838623046974
3076,27.92521095275879,29.86,1.9347890472412104
3077,29.08966827392578,28.25,0.8396682739257812
3078,27.978801727294922,28.78,0.8011982727050793
3079,28.441883087158203,28.55,0.10811691284179759
3080,28.190202713012695,28.27,0.07979728698730426
3081,28.025188446044922,28.18,0.15481155395507784
3082,27.947500228881836,28.09,0.14249977111816392
3083,27.86585235595703,29.24,1.3741476440429672
3084,28.65614128112793,28.67,0.013858718872072018
3085,28.264827728271484,27.79,0.4748277282714852
3086,27.708126068115234,27.99,0.28187393188476406
3087,27.820005416870117,29.81,1.9899945831298815
3088,29.004425048828125,29.88,0.875574951171874
3089,29.0491886138916,29.39,0.340811386108399
3090,28.837718963623047,29.55,0.7122810363769538
3091,28.938072204589844,29.15,0.21192779541015483
3092,28.659648895263672,28.81,0.15035110473632685
3093,28.442611694335938,28.42,0.022611694335935795
3094,28.152812957763672,28.33,0.17718704223632642
3095,28.069408416748047,28.02,0.0494084167480473
3096,27.8239688873291,27.66,0.16396888732910142
3097,27.552711486816406,27.63,0.07728851318359276
3098,27.512001037597656,27.64,0.12799896240234432
3099,27.496658325195312,27.45,0.04665832519531321
3100,27.348966598510742,27.52,0.1710334014892574
3101,27.405319213867188,27.48,0.07468078613281293
3102,27.36130714416504,27.36,0.001307144165039631
3103,27.273141860961914,27.22,0.0531418609619152
3104,27.161724090576172,27.26,0.09827590942382969
3105,27.186838150024414,27.15,0.036838150024415484
3106,27.08962631225586,27.11,0.020373687744140057
3107,27.061756134033203,27.06,0.001756134033204404
3108,27.014646530151367,27.26,0.24535346984863438
3109,27.1723690032959,27.22,0.047630996704100426
3110,27.13442039489746,27.22,0.08557960510253793
3111,27.148466110229492,27.25,0.10153388977050781
3112,27.169530868530273,27.13,0.03953086853027443
3113,27.073787689208984,26.94,0.1337876892089831
3114,26.92440414428711,26.75,0.17440414428710938
3115,26.76301383972168,26.24,0.5230138397216813
3116,26.322416305541992,27.07,0.7475836944580081
3117,27.013811111450195,26.66,0.35381111145019517
3118,26.62200164794922,26.74,0.11799835205077969
3119,26.754905700683594,26.67,0.08490570068359204
3120,26.66625213623047,26.73,0.06374786376953168
3121,26.72319221496582,26.82,0.09680778503417997
3122,26.791717529296875,26.8,0.00828247070312571
3123,26.77783203125,26.92,0.1421679687500017
3124,26.883127212524414,26.92,0.03687278747558764
3125,26.87969207763672,27.03,0.1503079223632824
3126,26.977481842041016,27.14,0.16251815795898494
3127,27.064321517944336,26.88,0.18432151794433693
3128,26.860103607177734,26.93,0.06989639282226534
3129,26.912107467651367,26.89,0.02210746765136662
3130,26.860595703125,26.85,0.010595703124998579
3131,26.831939697265625,26.77,0.061939697265625426
3132,26.763872146606445,26.79,0.026127853393553835
3133,26.778886795043945,26.9,0.12111320495605327
3134,26.863449096679688,26.9,0.03655090332031108
3135,26.862957000732422,26.71,0.15295700073242102
3136,26.71416664123535,26.9,0.18583335876464702
3137,26.873960494995117,27.3,0.4260395050048835
3138,27.180185317993164,27.63,0.44981468200683494
3139,27.44385528564453,28.16,0.7161447143554689
3140,27.8621768951416,27.97,0.1078231048583973
3141,27.738452911376953,28.07,0.33154708862304716
3142,27.845617294311523,28.19,0.34438270568847784
3143,27.920408248901367,27.81,0.11040824890136847
3144,27.647836685180664,27.65,0.0021633148193345164
3145,27.53704071044922,27.55,0.01295928955078196
3146,27.437562942504883,27.58,0.14243705749511548
3147,27.450986862182617,27.5,0.04901313781738281
3148,27.38275909423828,27.25,0.13275909423828125
3149,27.19084930419922,27.35,0.15915069580078267
3150,27.26653289794922,27.25,0.01653289794921875
3151,27.169994354248047,27.48,0.31000564575195355
3152,27.357961654663086,27.27,0.08796165466308636
3153,27.184452056884766,27.35,0.1655479431152358
3154,27.26495361328125,27.4,0.13504638671874858
3155,27.289125442504883,27.41,0.12087455749511733
3156,27.301647186279297,27.67,0.36835281372070483
3157,27.505184173583984,29.1,1.594815826416017
3158,28.528438568115234,29.1,0.571561431884767
3159,28.530986785888672,28.6,0.06901321411132955
3160,28.275131225585938,28.6,0.3248687744140639
3161,28.273895263671875,28.6,0.3261047363281264
3162,28.24508285522461,28.6,0.35491714477539205
3163,28.24508285522461,28.04,0.20508285522461023
3164,27.849864959716797,28.01,0.1601350402832047
3165,27.82857894897461,27.81,0.018578948974610654
3166,27.646448135375977,27.59,0.056448135375976705
3167,27.479997634887695,27.71,0.23000236511230554
3168,27.559728622436523,27.44,0.11972862243652216
3169,27.338106155395508,27.45,0.11189384460449148
3170,27.35599708557129,27.43,0.07400291442871065
3171,27.322616577148438,27.43,0.10738342285156222
3172,27.323488235473633,27.35,0.02651176452636861
3173,27.25981903076172,27.35,0.09018096923828267
3174,27.260679244995117,27.29,0.02932075500488196
3175,27.208263397216797,27.25,0.041736602783203125
3176,27.17741584777832,27.24,0.06258415222167812
3177,27.165952682495117,27.35,0.18404731750488423
3178,27.250070571899414,27.64,0.3899294281005865
3179,27.472774505615234,27.59,0.11722549438476548
3180,27.438264846801758,27.69,0.25173515319824347
3181,27.533720016479492,27.44,0.09372001647949091
3182,27.338237762451172,26.8,0.5382377624511712
3183,26.838993072509766,27.2,0.36100692749023366
3184,27.151308059692383,26.92,0.2313080596923811
3185,26.875749588012695,27.19,0.31425041198730597
3186,27.12506866455078,26.7,0.42506866455078196
3187,26.70381736755371,27.32,0.6161826324462893
3188,27.232038497924805,26.66,0.5720384979248045
3189,26.653316497802734,27.41,0.7566835021972658
3190,27.31243896484375,26.83,0.4824389648437517
3191,26.789827346801758,26.95,0.16017265319824148
3192,26.947755813598633,26.72,0.22775581359863395
3193,26.716753005981445,27.15,0.43324699401855327
3194,27.080049514770508,26.65,0.43004951477050923
3195,23.714073181152344,24.02,0.3059268188476558
3196,23.73396873474121,24.36,0.6260312652587885
3197,23.902992248535156,24.36,0.4570077514648432
3198,23.9454402923584,24.41,0.4645597076416017
3199,24.00071907043457,24.3,0.2992809295654304
3200,23.954816818237305,24.19,0.2351831817626966
3201,23.89558982849121,24.51,0.6144101715087906
3202,24.02278709411621,24.62,0.5972129058837901
3203,24.100555419921875,24.55,0.4494445800781257
3204,24.109922409057617,24.51,0.4000775909423844
3205,24.093542098999023,24.43,0.3364579010009763
3206,24.044872283935547,24.46,0.415127716064454
3207,24.046178817749023,24.4,0.35382118225097514
3208,24.013898849487305,24.42,0.406101150512697
3209,24.019311904907227,24.57,0.5506880950927737
3210,24.086502075195312,24.71,0.6234979248046884
3211,24.171344757080078,24.7,0.5286552429199212
3212,24.196386337280273,24.68,0.4836136627197263
3213,24.198959350585938,24.49,0.29104064941406094
3214,24.106260299682617,24.5,0.3937397003173828
3215,24.08770179748535,24.51,0.42229820251465
3216,24.07571792602539,24.64,0.5642820739746099
3217,24.1390323638916,24.74,0.6009676361083969
3218,24.201824188232422,24.79,0.5881758117675773
3219,24.24887466430664,25.12,0.8711253356933604
3220,24.420679092407227,25.28,0.8593209075927746
3221,24.538379669189453,25.27,0.7316203308105464
3222,24.582216262817383,25.15,0.5677837371826158
3223,24.538864135742188,25.07,0.5311358642578128
3224,24.486589431762695,25.2,0.713410568237304
3225,24.528478622436523,25.25,0.7215213775634766
3226,24.559165954589844,25.3,0.740834045410157
3227,24.600828170776367,24.91,0.30917182922363295
3228,24.425140380859375,25.37,0.944859619140626
3229,24.60626220703125,25.39,0.7837377929687506
3230,24.6297607421875,25.1,0.4702392578125014
3231,24.536651611328125,25.11,0.5733483886718744
3232,24.511438369750977,25.09,0.5785616302490233
3233,24.475696563720703,25.01,0.5343034362792984
3234,24.436342239379883,24.92,0.4836577606201189
3235,24.382843017578125,24.96,0.5771569824218759
3236,24.38433074951172,25.04,0.6556692504882804
3237,24.41835594177246,25.1,0.6816440582275405
3238,24.459558486938477,24.99,0.5304415130615219
3239,24.421344757080078,25.04,0.618655242919921
3240,24.438613891601562,25.03,0.5913861083984386
3241,24.429039001464844,24.87,0.44096099853515724
3242,24.356632232666016,24.86,0.5033677673339838
3243,24.333181381225586,25.15,0.8168186187744126
3244,24.454994201660156,25.1,0.6450057983398452
3245,24.462278366088867,25.05,0.5877216339111335
3246,24.460247039794922,25.24,0.7797529602050766
3247,24.540685653686523,25.15,0.6093143463134751
3248,24.513898849487305,25.15,0.6361011505126939
3249,24.52190399169922,24.97,0.4480960083007801
3250,24.427709579467773,24.95,0.5222904205322259
3251,24.398300170898438,24.92,0.5216998291015642
3252,24.364898681640625,24.99,0.6251013183593734
3253,24.392948150634766,24.88,0.4870518493652334
3254,24.34564971923828,25.4,1.0543502807617173
3255,24.58818244934082,25.65,1.0618175506591783
3256,24.75533103942871,25.52,0.7646689605712886
3257,24.7688045501709,25.5,0.7311954498291016
3258,24.768726348876953,25.48,0.7112736511230473
3259,24.744659423828125,25.66,0.9153405761718751
3260,24.827302932739258,25.63,0.8026970672607412
3261,24.830427169799805,25.62,0.7895728302001963
3262,24.839374542236328,25.5,0.6606254577636719
3263,24.777679443359375,25.48,0.7023205566406254
3264,24.75410270690918,25.7,0.9458972930908196
3265,24.846620559692383,25.55,0.7033794403076179
3266,24.796192169189453,25.64,0.8438078308105474
3267,24.844139099121094,25.64,0.7958609008789068
3268,24.839704513549805,25.78,0.9402954864501964
3269,24.915855407714844,25.83,0.9141445922851545
3270,24.955137252807617,25.79,0.834862747192382
3271,24.954376220703125,26.0,1.045623779296875
3272,25.056697845458984,25.82,0.7633021545410159
3273,24.988006591796875,25.7,0.7119934082031243
3274,24.930622100830078,25.57,0.6393778991699222
3275,24.837974548339844,21.45,3.3879745483398445
3276,22.924072265625,25.36,2.4359277343749994
3277,24.217626571655273,25.35,1.132373428344728
3278,24.285425186157227,25.39,1.104574813842774
3279,24.669994354248047,25.35,0.6800056457519545
3280,24.654237747192383,25.64,0.9857622528076178
3281,24.793113708496094,25.67,0.876886291503908
3282,24.835290908813477,25.66,0.8247090911865236
3283,24.861099243164062,25.93,1.0689007568359372
3284,24.993566513061523,26.0,1.0064334869384766
3285,25.055583953857422,26.21,1.154416046142579
3286,25.190959930419922,26.24,1.0490400695800766
3287,25.234485626220703,26.33,1.0955143737792952
3288,25.301607131958008,26.23,0.9283928680419926
3289,25.265005111694336,26.45,1.1849948883056634
3290,25.37079620361328,26.27,0.8992037963867183
3291,25.296171188354492,26.25,0.9538288116455078
3292,25.288419723510742,26.43,1.1415802764892575
3293,25.35738754272461,26.3,0.9426124572753913
3294,25.310657501220703,26.26,0.9493424987792984
3295,25.294567108154297,26.43,1.1354328918457028
3296,25.36128807067871,26.619999999999997,1.2587119293212865
3297,25.46876335144043,26.46,0.9912366485595712
3298,25.425975799560547,26.14,0.7140242004394537
3299,25.270845413208008,26.09,0.819154586791992
3300,25.197553634643555,26.52,1.3224463653564449
3301,25.372390747070312,26.72,1.3476092529296864
3302,25.511322021484375,26.75,1.238677978515625
3303,25.587730407714844,26.889999999999997,1.3022695922851533
3304,25.679162979125977,26.659999999999997,0.98083702087402
3305,25.582698822021484,26.56,0.9773011779785143
3306,25.523088455200195,26.36,0.8369115447998041
3307,25.392597198486328,26.37,0.9774028015136729
3308,25.36707305908203,26.21,0.8429269409179696
3309,25.270835876464844,26.04,0.7691641235351554
3310,25.172077178955078,25.93,0.7579228210449216
3311,25.085405349731445,25.8,0.7145946502685554
3312,24.994544982910156,25.74,0.7454550170898422
3313,24.94116973876953,25.78,0.8388302612304699
3314,24.941762924194336,25.73,0.7882370758056645
3315,24.916208267211914,25.73,0.8137917327880864
3316,24.91461181640625,25.6,0.6853881835937514
3317,24.847145080566406,25.52,0.6728549194335933
3318,24.794584274291992,25.61,0.8154157257080072
3319,24.81696891784668,25.43,0.61303108215332
3320,24.732568740844727,25.43,0.6974312591552732
3321,24.72151756286621,25.47,0.7484824371337879
3322,24.72374153137207,25.5,0.7762584686279297
3323,24.742517471313477,25.46,0.7174825286865243
3324,24.730327606201172,25.36,0.6296723937988276
3325,24.680816650390625,25.35,0.6691833496093764
3326,24.661338806152344,25.29,0.6286611938476554
3327,24.622074127197266,25.23,0.6079258728027348
3328,24.58586311340332,25.15,0.5641368865966783
3329,24.535415649414062,25.01,0.47458435058593906
3330,24.45426368713379,25.08,0.6257363128662092
3331,24.46458625793457,24.96,0.49541374206543054
3332,24.40205192565918,24.85,0.44794807434082173
3333,24.34315299987793,24.96,0.6168470001220712
3334,24.371841430664062,24.96,0.5881585693359384
3335,24.373722076416016,24.83,0.45627792358398267
3336,24.3223876953125,24.89,0.5676123046875006
3337,24.33637237548828,24.89,0.5536276245117193
3338,24.330835342407227,25.14,0.809164657592774
3339,24.455434799194336,25.28,0.8245652008056652
3340,24.549985885620117,25.29,0.740014114379882
3341,24.593673706054688,25.53,0.9363262939453136
3342,24.723173141479492,25.47,0.7468268585205067
3343,24.72139549255371,25.31,0.5886045074462878
3344,24.660783767700195,25.22,0.5592162322998036
3345,24.594594955444336,25.12,0.5254050445556651
3346,24.521894454956055,25.07,0.5481055450439456
3347,24.47857093811035,25.06,0.5814290618896472
3348,24.458871841430664,24.92,0.46112815856933764
3349,24.38649559020996,25.06,0.6735044097900378
3350,24.436607360839844,25.08,0.6433926391601545
3351,24.448471069335938,25.24,0.7915289306640609
3352,24.540233612060547,25.42,0.8797663879394548
3353,24.64596939086914,25.53,0.8840306091308605
3354,24.733585357666016,25.83,1.0964146423339827
3355,24.907400131225586,25.72,0.8125998687744129
3356,24.896873474121094,25.64,0.7431265258789068
3357,24.87481117248535,25.69,0.8151888275146497
3358,24.879907608032227,25.75,0.8700923919677734
3359,24.906734466552734,25.63,0.7232655334472646
3360,24.859973907470703,25.51,0.6500260925292984
3361,24.794912338256836,25.45,0.6550876617431634
3362,24.741718292236328,25.4,0.6582817077636705
3363,24.69985580444336,25.4,0.7001441955566392
3364,24.68874168395996,25.39,0.7012583160400396
3365,24.67922592163086,25.47,0.7907740783691395
3366,24.716548919677734,25.44,0.7234510803222669
3367,24.70990562438965,25.46,0.7500943756103524
3368,24.723798751831055,25.45,0.7262012481689446
3369,24.718339920043945,25.54,0.8216600799560538
3370,24.762420654296875,26.0,1.237579345703125
3371,24.993854522705078,26.889999999999997,1.896145477294919
3372,25.4888916015625,27.49,2.0011083984374984
3373,25.92440414428711,27.359999999999996,1.4355958557128865
3374,26.00436782836914,27.28,1.2756321716308605
3375,26.008840560913086,26.859999999999996,0.8511594390869099
3376,25.779462814331055,26.58,0.8005371856689436
3377,25.590805053710938,26.47,0.8791949462890614
3378,25.46767807006836,26.500000000000004,1.0323219299316442
3379,25.444293975830078,26.06,0.6157060241699206
3380,25.221790313720703,26.03,0.808209686279298
3381,25.163644790649414,25.88,0.7163552093505849
3382,25.045860290527344,25.74,0.6941397094726547
3383,24.959226608276367,25.77,0.8107733917236324
3384,24.944494247436523,25.65,0.7055057525634751
3385,24.876502990722656,25.6,0.7234970092773452
3386,24.842296600341797,25.6,0.7577033996582045
3387,24.825542449951172,25.55,0.7244575500488288
3388,24.79673194885254,25.52,0.7232680511474605
3389,24.776878356933594,25.42,0.643121643066408
3390,24.72084617614746,25.55,0.8291538238525398
3391,24.769628524780273,25.58,0.8103714752197249
3392,24.78876304626465,23.02,1.7687630462646489
3393,23.607942581176758,25.67,2.062057418823244
3394,24.55948257446289,25.56,1.000517425537108
3395,24.566179275512695,25.16,0.5938207244873048
3396,24.61211395263672,25.09,0.4778860473632811
3397,24.52455711364746,25.2,0.6754428863525384
3398,24.531627655029297,25.05,0.5183723449707038
3399,24.465612411499023,25.21,0.7443875885009774
3400,24.53575325012207,25.18,0.6442467498779294
3401,24.524927139282227,25.31,0.7850728607177722
3402,24.598873138427734,25.21,0.6111268615722665
3403,24.562467575073242,25.65,1.0875324249267564
3404,24.77507972717285,25.54,0.7649202728271476
3405,24.76048469543457,25.19,0.42951530456543097
3406,24.62236785888672,25.14,0.5176321411132818
3407,24.549814224243164,25.05,0.5001857757568366
